CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Exited
-0.8744266159486489,1.2039293879090687,-1.7369944000168318,1.3349762537461658,-0.9206742368883583,0,1,0.9643424972251513,1,0,1,1
1.1654175992128502,-0.5010322943652115,-1.3903408251993232,0.8560340334613201,0.809103568444396,0,0,-0.9656024011847495,0,1,0,0
0.056806612712035416,-0.607592399507354,-1.3903408251993232,0.13394768832658724,0.809103568444396,0,0,0.05980048028569301,1,0,0,0
-0.3090350128332334,1.7367299136197814,0.6895806237057294,0.6862055883163959,-0.9206742368883583,1,1,-0.09488031603590664,1,0,0,1
-0.08731281553307049,1.2039293879090687,1.3828877733407468,0.013955014218408899,4.268659179109904,1,0,1.6680629051585785,1,0,0,1
0.3339593593372391,-1.3535131355023515,-1.7369944000168318,0.5558511211152293,-0.9206742368883583,0,1,0.19834642111933298,0,0,0,0
1.7751536417882983,-0.0747918737966414,-0.0037265259292881547,-1.216260685730731,0.809103568444396,1,0,-1.4608972556896143,1,0,0,0
0.6665426552874835,-0.5010322943652115,-1.3903408251993232,-1.216260685730731,0.809103568444396,1,1,1.6451190456793217,1,0,0,0
1.2541064781329154,-0.607592399507354,-0.0037265259292881547,0.13792338442917357,-0.9206742368883583,1,1,-0.5468411759741502,0,0,1,0
-0.9076849455436734,-1.0338328200759241,-0.3503801007467969,1.2346583507675357,-0.9206742368883583,1,1,0.5372721441110098,0,0,0,1
-0.6305321989184697,-1.460073240644494,0.6895806237057294,0.4904514407115645,0.809103568444396,0,1,1.3315554013955704,0,1,0,0
1.7751536417882983,-0.820712609791639,-0.6970336755643056,0.7253467768744063,-0.9206742368883583,1,1,-1.2081354217502795,0,0,1,0
-1.0074599343287467,-0.7141525046494965,-0.0037265259292881547,-1.216260685730731,0.809103568444396,1,0,-0.27143762949845857,1,0,0,0
-1.8056598446093333,-0.3944721892230689,1.0362341985232382,-1.216260685730731,0.809103568444396,1,1,0.854748043370447,0,0,0,0
0.555681556637402,0.4580086519140712,0.34292704888822056,0.6434149269372075,-0.9206742368883583,1,0,-0.6762061636435593,1,0,1,0
-0.3644655621582742,0.35144854677192866,1.0362341985232382,0.9104531054753039,2.53888137377715,1,1,1.5889205840377887,0,1,0,1
-1.0739765935187957,-0.7141525046494965,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,1,-0.801389799434193,1,0,1,0
-1.639368196634211,0.7776889673404987,-1.0436872503818144,1.4064149885036037,-0.9206742368883583,1,1,1.124501424619148,0,0,1,1
1.2873648077279398,0.4580086519140712,-1.0436872503818144,0.8538886789803436,0.809103568444396,0,0,-1.414653292091458,0,1,0,0
1.5534314444881352,-1.460073240644494,0.6895806237057294,1.0801223626272385,-0.9206742368883583,1,0,-1.1688183986012706,1,0,0,0
0.07897883244205171,-0.9272727149337815,1.0362341985232382,1.2525866982918998,-0.9206742368883583,1,0,-1.044302199667233,0,1,0,0
-1.8056598446093333,-0.3944721892230689,1.0362341985232382,0.42915557551953243,0.809103568444396,1,1,1.5457511438799085,0,1,0,0
-1.0518043737887792,0.031768231345501115,1.0362341985232382,1.1251161922353605,-0.9206742368883583,1,0,1.3475385745955577,1,0,0,0
-0.9742016047337223,-0.820712609791639,-1.7369944000168318,0.7884122872601376,-0.9206742368883583,1,1,-0.4821692059679114,1,0,1,0
-1.8056598446093333,-0.0747918737966414,-1.0436872503818144,0.8087271734882575,0.809103568444396,1,1,-0.3098671721047641,1,1,0,0
-0.2536044635081927,-0.3944721892230689,-0.3503801007467969,1.5797595024474116,0.809103568444396,0,1,1.0079146260259875,1,0,1,0
-0.7303071877035431,-1.0338328200759241,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,1,0.7264396132895097,1,0,0,0
-0.26469057337320084,-0.607592399507354,0.34292704888822056,-1.216260685730731,0.809103568444396,0,0,1.4568748902445836,1,0,0,0
1.0767287202927849,0.7776889673404987,1.3828877733407468,-0.14994439885763533,-0.9206742368883583,1,0,-0.3778738911278929,0,0,1,1
0.5667676665024102,-0.7141525046494965,-1.3903408251993232,0.7965832435884379,-0.9206742368883583,1,1,-0.7693672679665405,1,0,0,0
1.531259224758119,0.24488844162978615,0.6895806237057294,0.5375086285708737,-0.9206742368883583,0,0,-0.23831122670113197,0,0,1,0
0.1676677113621169,2.269530439330494,-0.6970336755643056,0.022601772887929153,0.809103568444396,1,1,-1.3845287026468243,1,1,0,0
-0.6748766383785023,-0.820712609791639,1.0362341985232382,-1.216260685730731,-0.9206742368883583,1,1,0.7166775012673459,1,0,1,0
-0.13165725499310307,-0.7141525046494965,0.34292704888822056,0.6875788650164837,0.809103568444396,1,1,-1.414973877477621,0,0,1,0
-0.9631154948687142,-0.5010322943652115,0.34292704888822056,-1.216260685730731,-0.9206742368883583,1,1,-0.6488751723008115,1,0,0,0
-1.0628904836537874,0.13832833648764364,-0.0037265259292881547,0.8001715395350463,-0.9206742368883583,1,1,-0.09309944073284898,1,0,0,0
-1.0739765935187957,-0.607592399507354,-0.0037265259292881547,0.823129683131673,-0.9206742368883583,0,1,0.3707300363965392,1,0,1,0
0.9547815117776953,0.4580086519140712,1.3828877733407468,0.7239759024076133,0.809103568444396,1,0,-0.6316011341248532,1,1,0,1
1.6310342135431923,-0.9272727149337815,1.3828877733407468,-1.216260685730731,0.809103568444396,1,0,0.6323238846587353,0,0,0,0
0.9436954019126872,-0.820712609791639,-0.0037265259292881547,0.7246192204839109,0.809103568444396,1,1,-0.4450618389016083,1,1,0,0
-0.26469057337320084,-1.1403929252180665,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,1,1.3267721908970858,1,0,1,0
0.36721768893226353,-0.5010322943652115,0.34292704888822056,0.11720748538973931,-0.9206742368883583,0,0,-1.5796749240270627,1,0,1,0
-1.040718263923771,-1.3535131355023515,-1.3903408251993232,1.167608175941585,0.809103568444396,1,1,-1.3231415587026039,1,1,0,0
-0.8965988356786653,-0.3944721892230689,-1.3903408251993232,0.46184036172605175,0.809103568444396,0,1,1.3574167096522136,0,0,0,0
-0.3201211226982416,0.5645687570562137,0.34292704888822056,-1.216260685730731,0.809103568444396,0,0,1.159984643150127,0,0,0,0
-0.5529294298634126,-0.607592399507354,-0.0037265259292881547,1.4214616169677488,-0.9206742368883583,0,1,1.3957474500342435,1,0,0,1
0.4115621283922961,-0.9272727149337815,-0.0037265259292881547,0.9721880989135916,-0.9206742368883583,1,1,-1.0195212798172404,0,1,0,1
0.6665426552874835,-0.607592399507354,0.34292704888822056,-1.216260685730731,0.809103568444396,1,1,1.5691742289364192,0,0,0,0
0.13440938176709244,1.7367299136197814,1.0362341985232382,-1.216260685730731,0.809103568444396,1,1,0.672917683029902,1,0,0,0
-0.275776683238209,-1.1403929252180665,-0.6970336755643056,1.3076474868933177,-0.9206742368883583,0,1,-1.1546524557481328,0,0,1,0
0.6000259960974347,0.5645687570562137,-1.0436872503818144,1.7614224698438092,0.809103568444396,1,0,-0.6099149156341789,0,1,0,0
0.5002510073123613,0.8842490724826413,0.34292704888822056,0.8376913807680786,-0.9206742368883583,1,1,1.175482850502788,0,0,0,0
-0.8079099567586001,-1.460073240644494,-0.6970336755643056,0.6843954254544611,-0.9206742368883583,1,1,-0.8809880371567911,1,0,1,0
1.7751536417882983,-0.7141525046494965,-0.3503801007467969,0.5325118231691901,0.809103568444396,1,0,-0.7872612553103147,0,1,0,0
-0.08731281553307049,-0.1813519789387839,1.3828877733407468,-1.216260685730731,0.809103568444396,1,1,-0.07016514837037938,1,0,1,0
1.0767287202927849,-0.28791208408092644,0.6895806237057294,-1.216260685730731,0.809103568444396,0,0,-0.35384251139128925,1,0,1,0
-1.1404932527088445,-0.0747918737966414,1.0362341985232382,0.5018710171986146,-0.9206742368883583,0,0,0.9909131637046774,0,0,0,0
0.3339593593372391,0.35144854677192866,-1.7369944000168318,-1.216260685730731,-0.9206742368883583,0,1,-0.14776333684170193,0,0,0,1
-1.8056598446093333,-0.1813519789387839,1.3828877733407468,0.6289425923793619,0.809103568444396,1,0,0.7743933076313416,1,1,0,0
-1.8056598446093333,-0.3944721892230689,-1.0436872503818144,1.4372928148259145,-0.9206742368883583,1,1,1.6961284771230112,1,0,0,0
-0.24251835364318455,-0.5010322943652115,1.3828877733407468,0.49632426052135087,0.809103568444396,1,0,0.6574949689260714,0,1,0,0
-0.8300821764886164,0.5645687570562137,-1.3903408251993232,1.2193820688004258,-0.9206742368883583,0,1,-0.9698804679168657,0,1,0,1
0.4226482382573043,-0.3944721892230689,1.3828877733407468,0.5124557375413434,0.809103568444396,0,0,-0.9044940952079841,0,0,0,0
0.8217481933975975,-1.3535131355023515,-1.3903408251993232,0.07742458024429427,-0.9206742368883583,1,1,-1.4133363349787942,0,0,1,0
-0.8855127258136571,-1.3535131355023515,-0.0037265259292881547,-1.216260685730731,0.809103568444396,1,0,0.3288453730494018,0,0,1,0
-1.8056598446093333,0.13832833648764364,0.6895806237057294,-1.216260685730731,0.809103568444396,1,0,1.3232408811171112,0,0,0,0
-1.8056598446093333,-0.3944721892230689,1.3828877733407468,0.5182798720896921,-0.9206742368883583,1,0,0.496700958924977,0,0,0,1
-1.0074599343287467,-0.5010322943652115,-1.3903408251993232,0.04618545803447358,-0.9206742368883583,1,1,-1.5364503424869722,1,0,0,0
0.8328343032626058,-0.5010322943652115,-1.0436872503818144,1.1284328756707906,-0.9206742368883583,1,1,-0.49406043634418967,1,1,0,0
0.3339593593372391,0.7776889673404987,-1.0436872503818144,-1.216260685730731,-0.9206742368883583,1,1,0.24293701298906917,0,0,0,0
0.5224232270423776,0.031768231345501115,-1.3903408251993232,-1.216260685730731,0.809103568444396,0,0,-0.1156738355565386,0,0,0,0
-1.70588485582426,0.24488844162978615,-0.3503801007467969,0.18569964078800377,0.809103568444396,1,1,-1.5289878174453153,0,1,0,1
-0.17600169445313568,1.4170495981933537,-0.3503801007467969,0.56594866854581,-0.9206742368883583,0,1,-1.1748439427014779,1,0,1,1
-0.9409432751386978,1.0973692827669264,-0.0037265259292881547,0.945044944619974,-0.9206742368883583,1,0,-0.11346104841742967,0,1,0,1
-0.7192210778385348,0.35144854677192866,-0.0037265259292881547,0.7092707113690763,-0.9206742368883583,1,0,1.6423047478156594,1,0,1,0
-0.5529294298634126,-1.0338328200759241,-0.6970336755643056,0.20609203907709647,0.809103568444396,1,1,-0.6608022358781475,0,0,0,0
-1.8056598446093333,0.9908091776247837,-1.0436872503818144,0.8515919838018061,-0.9206742368883583,0,1,-1.287225384650106,0,0,1,0
0.5667676665024102,0.35144854677192866,1.3828877733407468,-0.20368732227362815,-0.9206742368883583,0,1,0.6408187885755292,1,1,0,0
0.43373434812231243,-1.246953030360209,-0.6970336755643056,1.351865715445052,0.809103568444396,1,0,0.7286866681014749,1,1,0,0
0.478078787582345,0.7776889673404987,-0.6970336755643056,0.746358150609078,-0.9206742368883583,1,1,-0.7684778740004794,1,0,1,0
-1.1294071428438364,-0.3944721892230689,1.3828877733407468,0.8632365694741185,0.809103568444396,1,0,1.6846622006796663,1,1,0,0
0.999125951237728,-0.607592399507354,0.34292704888822056,-1.216260685730731,0.809103568444396,0,0,-1.0771904682303455,1,0,0,0
-1.3178710105489748,1.3104894930512112,0.34292704888822056,0.8263672530172677,0.809103568444396,0,0,-0.36385545582085715,1,1,0,1
-1.8056598446093333,1.6301698084776388,-1.3903408251993232,1.2288521528944536,-0.9206742368883583,1,1,1.5915670224887284,1,0,1,1
1.7751536417882983,-0.820712609791639,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,1,0.7227976728499589,0,0,0,0
0.34504546920224727,-1.0338328200759241,1.3828877733407468,-1.216260685730731,0.809103568444396,1,1,-0.8980333342677445,0,0,0,0
-1.040718263923771,-0.3944721892230689,-1.3903408251993232,-1.216260685730731,0.809103568444396,0,0,0.19501288973548847,1,0,0,0
-1.7613154051493007,-0.28791208408092644,1.3828877733407468,-1.216260685730731,0.809103568444396,1,1,-0.6029027408718359,1,0,0,0
-1.5728515374441623,1.2039293879090687,0.6895806237057294,0.7685691996510798,-0.9206742368883583,1,1,-1.334326561912403,0,1,0,0
-0.6305321989184697,0.5645687570562137,-0.3503801007467969,0.3300331839771889,0.809103568444396,1,0,0.7562490097228968,0,1,0,1
-0.6859627482435104,-0.28791208408092644,0.34292704888822056,0.2625651807068615,0.809103568444396,1,1,1.2905349096156913,1,1,0,0
-0.4088100016183068,0.24488844162978615,-0.3503801007467969,-1.216260685730731,-0.9206742368883583,0,1,0.8489060139649773,1,0,1,0
1.1210731597528176,-0.0747918737966414,1.3828877733407468,1.2142662727762155,-0.9206742368883583,1,1,1.3977285389995222,0,1,0,0
-1.8056598446093333,-0.5010322943652115,-1.3903408251993232,0.9545558666800101,-0.9206742368883583,0,0,0.8522487645704534,0,1,0,1
-1.7502292952842926,-0.0747918737966414,0.6895806237057294,1.5853461361973664,-0.9206742368883583,1,0,-1.0505083013533532,0,1,0,0
-0.2092600240481601,2.269530439330494,-0.3503801007467969,0.61828644563334,-0.9206742368883583,1,0,-0.4630532368890347,1,0,1,1
-0.3201211226982416,0.9908091776247837,-0.0037265259292881547,0.6810132411245307,-0.9206742368883583,1,1,1.0108736482745042,1,0,0,0
-0.6970488581085186,1.2039293879090687,-0.0037265259292881547,1.1042174031677627,0.809103568444396,1,1,-1.1399711062215276,0,1,0,0
0.6776287651524917,0.13832833648764364,-0.6970336755643056,0.6165927110117506,0.809103568444396,1,1,-0.2290606945057214,1,1,0,0
-0.8744266159486489,-1.460073240644494,-1.0436872503818144,-1.216260685730731,-0.9206742368883583,1,0,0.3911667894347943,0,0,0,0
1.6642925431382167,0.24488844162978615,0.34292704888822056,-1.216260685730731,0.809103568444396,1,0,-0.9246097410173427,1,0,1,0
0.25635659028218205,2.269530439330494,-1.3903408251993232,-1.216260685730731,0.809103568444396,1,0,0.9849004917252383,1,0,0,0
0.3339593593372391,-1.1403929252180665,1.7295413481582556,1.9983271940831524,-0.9206742368883583,0,1,-0.30621583849600387,1,0,0,1
1.597775883948168,-0.9272727149337815,-1.0436872503818144,0.9819863280756632,0.809103568444396,1,0,-0.6535430555551147,1,0,0,0
1.2097620386728827,-0.1813519789387839,0.6895806237057294,0.9093982047611958,-0.9206742368883583,1,0,1.7188883000647968,1,0,1,0
-0.17600169445313568,-1.1403929252180665,-1.0436872503818144,0.6296976943783021,-0.9206742368883583,0,0,1.5855546984044455,0,1,0,0
1.154331489347842,-1.1403929252180665,1.0362341985232382,1.6657818752386795,-0.9206742368883583,1,0,-0.18331422098050354,1,0,0,0
1.7308092023282657,-0.1813519789387839,-1.0436872503818144,0.39214404685164034,-0.9206742368883583,1,0,-1.1365050267832848,0,1,0,1
-0.6083599791884534,-1.460073240644494,-1.7369944000168318,0.5142772709742062,0.809103568444396,1,1,1.519424351904669,1,0,1,0
0.11223716203707615,-0.7141525046494965,1.3828877733407468,-1.216260685730731,0.809103568444396,0,0,-0.6155513390025109,1,0,0,0
-1.7613154051493007,-0.0747918737966414,-0.6970336755643056,0.9298428115872245,-0.9206742368883583,1,0,-0.18957215904485278,1,0,0,0
0.855006522992622,-0.7141525046494965,0.34292704888822056,0.28424501589298107,-0.9206742368883583,1,1,-0.35759142959127954,1,0,0,0
0.09006494230705986,-0.9272727149337815,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,0,0.4987512790262802,1,0,1,0
-1.8056598446093333,-0.820712609791639,0.34292704888822056,-1.216260685730731,-0.9206742368883583,1,0,0.7955874284239939,0,0,1,1
0.4559065678523287,0.031768231345501115,-0.3503801007467969,-1.216260685730731,0.809103568444396,0,1,0.7280547165507807,0,0,0,0
-1.1626654724388608,1.2039293879090687,-0.6970336755643056,0.0855899313615739,2.53888137377715,0,1,1.3441011965076766,1,1,0,1
0.30070102974221463,-1.1403929252180665,1.3828877733407468,-1.216260685730731,0.809103568444396,0,1,-0.6734343089889172,0,0,1,0
0.04572050284702727,1.2039293879090687,0.6895806237057294,-1.216260685730731,0.809103568444396,0,1,-0.4928476738307183,1,0,0,0
1.1099870498878095,0.031768231345501115,-0.6970336755643056,-1.216260685730731,-0.9206742368883583,1,0,1.5257028157832166,1,0,0,0
1.4980008951630945,2.269530439330494,1.7295413481582556,-1.216260685730731,0.809103568444396,1,1,0.27938424899705,0,0,0,0
-0.4088100016183068,0.24488844162978615,-1.3903408251993232,0.8140016770587983,-0.9206742368883583,1,1,-0.7814646262226901,1,0,1,0
1.3206231373229642,-0.7141525046494965,-0.0037265259292881547,-0.21818688214214618,-0.9206742368883583,1,1,-1.0359615872520818,1,0,0,0
1.1099870498878095,-0.0747918737966414,1.7295413481582556,0.41162872125314165,0.809103568444396,1,0,1.244158050067981,0,1,0,0
1.597775883948168,0.13832833648764364,-1.3903408251993232,0.38115959488868795,-0.9206742368883583,1,0,1.3402249486806264,0,1,0,0
-1.184837692168877,0.5645687570562137,-1.3903408251993232,-1.216260685730731,0.809103568444396,1,1,-0.3106993373176795,0,0,1,0
0.6111121059624428,-0.7141525046494965,1.3828877733407468,-1.216260685730731,0.809103568444396,1,0,0.45225039485549084,1,0,1,0
0.6776287651524917,-0.0747918737966414,0.6895806237057294,1.0995918228845405,-0.9206742368883583,1,1,-0.7633201543666672,0,1,0,1
-0.8189960666236082,-0.0747918737966414,0.6895806237057294,0.1011126824647111,-0.9206742368883583,1,0,-1.5912652250934864,1,0,0,0
0.21201215082214947,-1.0338328200759241,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,0,1.001356280494517,0,0,0,0
-0.1538294747231194,-1.3535131355023515,-1.3903408251993232,0.4693024990835546,0.809103568444396,1,1,-1.3391435182410099,0,1,0,0
-1.8056598446093333,-0.5010322943652115,1.0362341985232382,1.0251759203306436,0.809103568444396,1,1,1.5550787348523512,1,1,0,0
-0.7857377370285837,-0.0747918737966414,-0.6970336755643056,0.9482644176814158,-0.9206742368883583,1,1,-1.1751400014791498,0,1,0,0
0.7995759736675813,0.24488844162978615,-0.3503801007467969,1.0719510860011654,2.53888137377715,0,0,1.4796788958711682,0,0,1,1
1.7751536417882983,0.6711288621983562,-1.3903408251993232,0.7355521045054723,-0.9206742368883583,0,0,-1.6283431950191158,0,1,0,1
-0.19817391418315197,-0.3944721892230689,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,1,-1.4082982912786124,1,0,1,0
-1.8056598446093333,-1.1403929252180665,-1.0436872503818144,0.5319445758138887,-0.9206742368883583,1,0,0.913413777457631,1,0,1,0
0.7108870947475161,-0.5010322943652115,1.3828877733407468,-1.216260685730731,-0.9206742368883583,1,1,-0.5876096177135786,1,0,1,0
0.6332843256924591,-1.460073240644494,1.0362341985232382,-0.04214450005960048,0.809103568444396,1,0,-0.6441293605315863,1,1,0,0
0.34504546920224727,-0.3944721892230689,-0.0037265259292881547,0.31634477821781865,-0.9206742368883583,0,1,1.4279392324952418,0,1,0,0
0.43373434812231243,1.2039293879090687,0.34292704888822056,0.977033883915487,-0.9206742368883583,1,1,-1.7007128671924008,1,0,0,0
-1.639368196634211,0.5645687570562137,-0.3503801007467969,0.6017917509392017,-0.9206742368883583,1,1,-1.531979889733643,1,0,1,0
-0.03188226620802976,1.2039293879090687,-0.0037265259292881547,1.2723460280334187,-0.9206742368883583,1,1,-0.22830854517866309,0,1,0,1
0.25635659028218205,-0.3944721892230689,1.0362341985232382,-1.216260685730731,0.809103568444396,1,0,-1.2422345394035057,1,0,1,0
1.7751536417882983,-0.0747918737966414,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,0,1.6059483124433689,0,0,1,0
0.37830379879727166,-0.1813519789387839,1.3828877733407468,0.9387126576553713,-0.9206742368883583,1,0,-1.2677328190649666,1,0,0,0
0.2896149198772065,0.24488844162978615,-1.3903408251993232,1.0809727532135316,-0.9206742368883583,1,0,1.6724315985788067,0,0,0,1
0.13440938176709244,1.0973692827669264,-0.0037265259292881547,0.8243849301025521,0.809103568444396,1,0,0.14611935662998912,0,1,0,1
-1.2180960217639014,-0.3944721892230689,1.3828877733407468,0.8263280165401223,0.809103568444396,1,0,-1.7396082414124576,0,1,0,1
-0.5861877594584372,-0.820712609791639,-0.6970336755643056,-1.216260685730731,-0.9206742368883583,1,1,0.5150572989309437,0,0,1,1
0.32287324947223095,0.4580086519140712,1.0362341985232382,1.251638456736072,-0.9206742368883583,0,0,0.24671428464426545,0,0,0,0
-1.0850627033838038,1.7367299136197814,-1.7369944000168318,0.520990712288221,-0.9206742368883583,0,1,0.68755293644835,0,1,0,1
1.4980008951630945,0.13832833648764364,0.34292704888822056,-1.216260685730731,0.809103568444396,1,1,-0.283962029058477,0,0,0,0
-0.7081349679735267,-0.1813519789387839,-1.0436872503818144,-1.216260685730731,0.809103568444396,0,1,1.5192587538104603,1,0,1,0
-1.4509043289290726,2.269530439330494,0.34292704888822056,-1.216260685730731,0.809103568444396,1,1,-0.8944811507784161,0,0,0,0
0.6443704355574672,0.6711288621983562,1.3828877733407468,0.5170526511739169,-0.9206742368883583,1,1,1.5324351088926371,1,1,0,0
-1.1959238020338852,0.5645687570562137,-1.0436872503818144,0.5276955055623751,-0.9206742368883583,0,0,-0.5435575675451774,1,1,0,1
-0.3090350128332334,-0.3944721892230689,-1.0436872503818144,-1.216260685730731,0.809103568444396,1,0,-0.22901877313943525,1,0,1,0
1.7751536417882983,1.9498501239040664,-0.3503801007467969,0.40519970436120906,-0.9206742368883583,1,0,-1.1016958551168643,1,0,1,1
0.43373434812231243,-0.820712609791639,-0.0037265259292881547,-0.5610027092144125,-0.9206742368883583,1,0,0.447693838051076,0,0,0,1
-1.5174209881191214,0.13832833648764364,-1.7369944000168318,0.5380468889777535,-0.9206742368883583,1,1,1.1462146049844049,1,0,0,0
-1.8056598446093333,-1.460073240644494,0.34292704888822056,-1.216260685730731,0.809103568444396,1,1,-1.4815161318419838,0,0,1,0
-1.2291821316289098,0.031768231345501115,0.6895806237057294,-1.216260685730731,0.809103568444396,1,0,-1.4029487074663207,1,0,0,0
-1.395473779604032,-0.3944721892230689,-0.0037265259292881547,-1.216260685730731,0.809103568444396,1,1,0.08943662493144176,1,0,1,0
1.7751536417882983,-0.1813519789387839,0.34292704888822056,0.8192952383468101,-0.9206742368883583,1,1,-1.0255969208198976,0,0,0,0
1.4758286754330783,-0.0747918737966414,-1.3903408251993232,-1.216260685730731,-0.9206742368883583,1,0,0.5999155374631889,0,0,0,1
-0.7524794074335593,-0.0747918737966414,-1.3903408251993232,0.6309213920185787,-0.9206742368883583,0,1,1.272537249515459,1,0,0,0
-0.7524794074335593,-0.1813519789387839,1.7295413481582556,0.9324857486579589,4.268659179109904,1,1,-0.5140054395795788,0,1,0,1
1.1321592696178258,0.031768231345501115,0.6895806237057294,1.309158811933403,0.809103568444396,1,0,0.5761897836210446,1,0,1,1
-0.020796156343021614,0.9908091776247837,0.6895806237057294,0.9975132430498446,-0.9206742368883583,1,0,-0.7459180907733374,0,1,0,0
0.34504546920224727,-0.607592399507354,1.3828877733407468,-1.216260685730731,0.809103568444396,1,1,-1.0731197470111464,0,0,0,0
1.4093120162430295,2.269530439330494,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,1,0.8074438692846818,1,0,0,1
1.2873648077279398,-0.1813519789387839,1.3828877733407468,0.5182816337274415,-0.9206742368883583,1,0,-1.0208688517036235,1,1,0,1
-0.7524794074335593,-0.607592399507354,-0.6970336755643056,0.19803783128691435,0.809103568444396,1,1,1.3424373879245795,1,1,0,0
0.9104370723176628,0.031768231345501115,0.34292704888822056,-1.216260685730731,-0.9206742368883583,1,1,-0.09291035971561655,1,0,1,0
0.18983993109213318,-0.0747918737966414,1.0362341985232382,-1.216260685730731,0.809103568444396,1,0,-0.2857505580549645,0,0,0,0
-1.3067849006839667,1.5236097033354963,0.6895806237057294,-1.216260685730731,0.809103568444396,1,1,-0.34541440334442863,0,0,0,0
-1.8056598446093333,-1.460073240644494,1.3828877733407468,-0.09712281198457016,0.809103568444396,0,1,-0.6271772993224146,0,1,0,0
-0.19817391418315197,0.6711288621983562,-1.0436872503818144,-1.216260685730731,4.268659179109904,1,0,0.009792812943420525,0,0,0,1
1.7751536417882983,-1.460073240644494,0.6895806237057294,-1.216260685730731,0.809103568444396,1,0,-1.2035047632776577,1,0,0,0
-0.1094850352630868,-0.9272727149337815,-0.0037265259292881547,0.8617302090495091,-0.9206742368883583,1,0,-1.7376323708745172,0,1,0,0
1.1765037090778583,0.24488844162978615,1.7295413481582556,0.06265052518464491,-0.9206742368883583,1,1,-0.3894405353237153,1,1,0,0
0.36721768893226353,0.35144854677192866,-1.0436872503818144,-1.216260685730731,0.809103568444396,0,0,1.7310554112997045,0,0,1,0
-1.1959238020338852,-0.0747918737966414,1.0362341985232382,-1.216260685730731,-0.9206742368883583,1,1,-0.03945018084618144,1,0,0,0
-0.9742016047337223,0.13832833648764364,0.6895806237057294,0.5198707911262718,-0.9206742368883583,1,1,-0.29215113313323343,1,1,0,0
-0.6083599791884534,-0.3944721892230689,1.0362341985232382,0.8833078692461647,-0.9206742368883583,1,1,1.606860145646986,0,1,0,0
1.7751536417882983,-1.0338328200759241,1.0362341985232382,0.28647813196365435,-0.9206742368883583,0,1,-1.5665490137424916,1,0,1,0
-0.3644655621582742,0.35144854677192866,-1.0436872503818144,-1.216260685730731,-0.9206742368883583,1,1,0.015173881267321191,0,0,0,1
-0.49749888053837193,0.6711288621983562,0.6895806237057294,0.7673370141198292,-0.9206742368883583,0,1,0.2187393393679448,1,0,0,0
0.7663176440725569,1.3104894930512112,-1.7369944000168318,1.495254220056136,-0.9206742368883583,1,0,0.1496261398014725,1,0,1,1
-0.7746516271635756,0.031768231345501115,-0.0037265259292881547,-1.216260685730731,0.809103568444396,1,1,0.5116907175072885,1,0,0,0
0.400476018527288,0.7776889673404987,-0.6970336755643056,-1.216260685730731,0.809103568444396,0,1,0.07699137151939091,0,0,1,0
1.6421203234082005,0.031768231345501115,-0.3503801007467969,0.3092010168462954,-0.9206742368883583,1,0,-1.5058679230171725,1,1,0,0
1.154331489347842,-1.460073240644494,-1.3903408251993232,-1.216260685730731,0.809103568444396,1,0,1.4560402897655766,0,0,0,0
0.5002510073123613,-0.1813519789387839,0.6895806237057294,1.4753115198397948,-0.9206742368883583,1,0,-1.1311119560765057,0,0,1,0
0.6554565454224753,-0.0747918737966414,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,0,-0.5564416906963975,1,0,0,0
-0.3755516720232823,0.031768231345501115,-1.0436872503818144,0.24219216043301192,-0.9206742368883583,1,0,-1.285435464072995,1,0,0,0
0.8217481933975975,1.5236097033354963,-1.3903408251993232,0.6020334156086399,-0.9206742368883583,0,1,-1.2543245918613817,0,0,0,0
-1.0518043737887792,-0.7141525046494965,-0.6970336755643056,0.7616185778364435,-0.9206742368883583,1,1,-0.5331450655290568,0,0,0,0
-0.14274336485811123,0.7776889673404987,1.7295413481582556,0.5458749665404694,0.809103568444396,1,1,0.5830554945227528,0,1,0,0
0.056806612712035416,0.24488844162978615,0.34292704888822056,0.5793202998080635,-0.9206742368883583,1,0,-1.4427166027373777,0,0,1,0
0.7219732046125242,-0.3944721892230689,-0.0037265259292881547,0.4367113999755253,-0.9206742368883583,1,0,1.2471370762879623,0,1,0,0
1.5866897740831598,-0.607592399507354,1.3828877733407468,0.8794865566699785,-0.9206742368883583,1,1,0.251504800941024,0,1,0,0
-0.5307572101333964,-0.5010322943652115,0.6895806237057294,-1.216260685730731,0.809103568444396,1,0,1.609796728657947,0,0,0,0
-1.8056598446093333,-0.0747918737966414,1.0362341985232382,-1.216260685730731,0.809103568444396,0,1,1.678841740773863,1,0,0,0
1.7751536417882983,-0.820712609791639,-0.6970336755643056,-0.3948014761954691,-0.9206742368883583,0,0,-1.1296481872080517,0,1,0,0
